1.4478669043374943;[4, 19, 34, 18, 37, 26, 21, 16, 22, 33, 51, 8, 6, 50, 29, 42, 5, 39, 54, 15, 44, 3, 0, 20, 1, 32, 49, 14, 23, 17, 30, 36, 47, 43, 40, 12, 24, 2, 41, 38, 13, 9, 48, 45, 31, 46, 27, 25, 11, 28, 10, 52, 35, 53, 7]
1.447866904337494;[7, 42, 25, 12, 34, 5, 45, 29, 46, 50, 15, 26, 1, 39, 47, 17, 32, 10, 14, 43, 18, 53, 6, 3, 52, 24, 38, 23, 16, 37, 28, 33, 40, 2, 41, 44, 35, 36, 13, 22, 9, 0, 54, 49, 51, 19, 8, 27, 30, 31, 21, 20, 11, 48, 4]
1.4478669043374943;[4, 5, 11, 47, 48, 8, 27, 42, 2, 22, 44, 26, 15, 12, 36, 9, 6, 20, 23, 45, 50, 14, 25, 1, 46, 29, 30, 39, 18, 19, 10, 31, 34, 0, 32, 28, 24, 43, 16, 33, 52, 35, 21, 54, 41, 37, 53, 17, 49, 38, 3, 40, 13, 51, 7]
1.447866904337494;[7, 31, 6, 25, 10, 53, 50, 3, 5, 35, 45, 27, 33, 48, 14, 20, 44, 47, 29, 9, 2, 40, 51, 46, 21, 22, 23, 37, 42, 52, 13, 39, 15, 1, 11, 19, 17, 49, 30, 36, 41, 0, 18, 28, 12, 8, 34, 38, 26, 43, 54, 24, 16, 32, 4]
1.4478669043374937;[7, 52, 11, 12, 45, 28, 24, 25, 22, 54, 18, 44, 31, 34, 29, 5, 9, 10, 27, 42, 23, 30, 53, 6, 2, 16, 39, 20, 8, 38, 33, 26, 1, 47, 3, 46, 36, 48, 50, 37, 43, 40, 14, 13, 15, 19, 17, 21, 35, 41, 51, 0, 49, 32, 4]
1.447866904337494;[4, 50, 9, 40, 2, 22, 32, 8, 54, 10, 42, 49, 41, 11, 36, 38, 6, 12, 46, 20, 28, 25, 53, 19, 5, 33, 23, 37, 30, 52, 44, 43, 3, 14, 31, 29, 17, 13, 16, 15, 48, 35, 26, 24, 1, 18, 34, 21, 45, 0, 51, 27, 47, 39, 7]
1.4478669043374937;[4, 31, 44, 27, 24, 53, 12, 51, 40, 47, 30, 28, 38, 11, 26, 33, 36, 41, 16, 25, 46, 23, 14, 50, 39, 0, 32, 20, 52, 45, 35, 43, 21, 2, 15, 9, 10, 19, 8, 49, 37, 34, 18, 42, 54, 1, 3, 13, 48, 29, 22, 6, 17, 5, 7]
1.447866904337494;[7, 47, 12, 34, 52, 49, 18, 28, 36, 8, 54, 45, 1, 39, 33, 46, 9, 26, 51, 27, 30, 29, 22, 35, 5, 15, 38, 10, 44, 6, 41, 14, 24, 2, 21, 50, 32, 20, 23, 25, 19, 16, 17, 0, 37, 48, 53, 31, 11, 43, 40, 42, 3, 13, 4]
1.4478669043374939;[7, 15, 47, 28, 20, 36, 19, 37, 18, 42, 12, 6, 44, 1, 3, 29, 0, 33, 38, 50, 9, 34, 13, 30, 46, 27, 43, 40, 2, 25, 17, 23, 11, 26, 32, 52, 16, 41, 24, 51, 35, 39, 48, 10, 31, 5, 8, 49, 14, 21, 54, 22, 45, 53, 4]
1.447866904337494;[7, 36, 45, 10, 46, 9, 8, 13, 25, 1, 32, 35, 17, 43, 44, 34, 12, 18, 51, 24, 16, 2, 52, 19, 28, 22, 21, 33, 29, 48, 50, 40, 38, 15, 26, 39, 6, 3, 23, 53, 41, 11, 31, 5, 30, 20, 0, 37, 27, 14, 42, 54, 49, 47, 4]
1.4478669043374934;[7, 26, 16, 37, 53, 23, 44, 9, 49, 40, 39, 3, 0, 17, 45, 33, 46, 6, 2, 11, 47, 38, 41, 10, 8, 25, 1, 20, 54, 51, 21, 48, 24, 13, 42, 29, 43, 31, 27, 14, 52, 19, 32, 12, 34, 15, 30, 5, 28, 18, 50, 35, 36, 22, 4]
1.4478669043374939;[4, 16, 52, 20, 29, 23, 48, 41, 28, 30, 10, 8, 26, 32, 11, 45, 0, 13, 44, 37, 34, 22, 2, 1, 42, 6, 15, 3, 14, 27, 25, 5, 12, 47, 43, 49, 24, 46, 36, 39, 19, 17, 33, 31, 38, 35, 50, 9, 21, 54, 53, 18, 40, 51, 7]
1.4478669043374945;[4, 34, 0, 54, 50, 46, 27, 45, 47, 26, 31, 44, 24, 18, 39, 2, 5, 17, 16, 13, 1, 52, 29, 21, 19, 15, 3, 32, 51, 23, 9, 25, 43, 53, 33, 12, 8, 36, 6, 42, 40, 22, 38, 28, 37, 41, 35, 10, 49, 14, 48, 30, 20, 11, 7]
1.4478669043374939;[4, 45, 5, 32, 46, 25, 9, 21, 22, 28, 14, 26, 6, 48, 33, 37, 43, 3, 17, 42, 12, 41, 23, 1, 2, 19, 18, 29, 54, 15, 20, 11, 27, 49, 38, 34, 44, 8, 51, 52, 40, 36, 47, 50, 24, 13, 30, 16, 35, 39, 53, 10, 0, 31, 7]
1.447866904337494;[7, 13, 40, 44, 19, 12, 8, 30, 15, 16, 17, 3, 37, 22, 35, 5, 0, 43, 29, 41, 23, 1, 26, 2, 51, 11, 39, 42, 46, 27, 52, 50, 53, 28, 6, 38, 14, 45, 25, 20, 10, 48, 47, 54, 24, 36, 18, 21, 32, 49, 33, 31, 9, 34, 4]
1.447866904337494;[4, 38, 10, 6, 39, 30, 24, 14, 5, 8, 41, 32, 27, 54, 20, 34, 17, 44, 23, 2, 36, 25, 45, 42, 13, 18, 29, 15, 53, 22, 16, 52, 43, 51, 11, 9, 31, 40, 3, 1, 21, 33, 26, 50, 37, 19, 28, 12, 46, 48, 47, 49, 35, 0, 7]
1.4478669043374939;[7, 8, 32, 39, 12, 30, 52, 19, 31, 20, 45, 48, 25, 40, 22, 3, 21, 5, 13, 35, 26, 42, 37, 43, 15, 17, 2, 46, 1, 29, 23, 33, 9, 50, 28, 6, 0, 24, 34, 54, 44, 16, 47, 27, 38, 49, 51, 18, 36, 11, 41, 14, 53, 10, 4]
1.4478669043374939;[7, 48, 14, 23, 24, 30, 0, 50, 10, 8, 16, 20, 11, 45, 47, 35, 9, 17, 52, 31, 28, 26, 32, 41, 40, 12, 51, 33, 21, 39, 54, 34, 53, 15, 25, 44, 5, 36, 46, 49, 19, 38, 2, 1, 37, 6, 22, 3, 27, 18, 42, 43, 13, 29, 4]
1.447866904337494;[7, 2, 52, 43, 21, 10, 38, 19, 29, 1, 45, 47, 49, 32, 36, 41, 51, 23, 40, 31, 37, 3, 6, 16, 39, 22, 20, 26, 54, 42, 5, 9, 44, 53, 35, 13, 34, 33, 18, 48, 30, 25, 46, 24, 50, 14, 28, 8, 11, 0, 17, 27, 12, 15, 4]
1.447866904337494;[7, 46, 21, 36, 30, 9, 19, 10, 47, 49, 16, 12, 35, 37, 11, 42, 1, 8, 39, 27, 23, 28, 53, 22, 45, 32, 14, 0, 20, 3, 15, 33, 40, 17, 29, 44, 51, 13, 26, 43, 6, 24, 50, 38, 5, 2, 34, 54, 41, 25, 31, 48, 18, 52, 4]
