5.6812405826E10;[11, 3, 43, 0, 51, 21, 4, 32, 22, 33, 44, 2, 53, 39, 19, 24, 8, 23, 41, 1, 6, 54, 14, 26, 20, 12, 10, 50, 18, 38, 15, 48, 27, 52, 37, 45, 49, 29, 7, 42, 25, 35, 34, 28, 9, 31, 5, 47, 40, 36, 17, 13, 16, 46, 30]
5.49727818215E10;[53, 27, 38, 19, 45, 3, 32, 42, 54, 52, 20, 15, 23, 22, 13, 39, 40, 28, 34, 33, 35, 7, 16, 44, 11, 12, 5, 31, 29, 1, 41, 51, 24, 10, 37, 49, 9, 26, 18, 50, 36, 2, 4, 8, 43, 21, 0, 25, 46, 6, 30, 47, 17, 14, 48]
5.6434559074E10;[30, 0, 7, 33, 25, 44, 13, 37, 14, 10, 36, 54, 1, 11, 17, 52, 20, 38, 50, 49, 31, 5, 47, 48, 15, 29, 43, 8, 3, 35, 2, 40, 9, 27, 34, 51, 22, 41, 42, 21, 46, 32, 23, 6, 16, 4, 24, 12, 19, 28, 53, 39, 18, 26, 45]
5.5514079833E10;[23, 3, 7, 43, 29, 27, 37, 48, 20, 9, 40, 28, 36, 45, 35, 16, 42, 22, 33, 32, 25, 1, 34, 10, 30, 44, 8, 2, 5, 38, 31, 47, 17, 18, 52, 53, 49, 11, 51, 0, 4, 41, 6, 54, 12, 13, 21, 46, 24, 19, 26, 14, 50, 39, 15]
5.72530773675E10;[30, 16, 6, 23, 1, 21, 42, 2, 14, 45, 54, 25, 44, 43, 4, 8, 32, 22, 35, 41, 11, 52, 36, 26, 12, 48, 40, 38, 20, 15, 29, 46, 0, 33, 51, 3, 7, 13, 24, 5, 28, 27, 53, 37, 47, 17, 19, 50, 31, 39, 9, 18, 10, 49, 34]
5.67934638145E10;[30, 44, 43, 1, 51, 41, 21, 2, 48, 29, 35, 33, 16, 25, 46, 54, 17, 10, 15, 49, 24, 47, 19, 20, 9, 34, 3, 0, 7, 22, 11, 52, 18, 28, 38, 45, 26, 31, 39, 36, 12, 53, 40, 50, 5, 27, 14, 37, 13, 32, 6, 4, 8, 42, 23]
5.8005402662E10;[29, 49, 52, 9, 40, 53, 45, 5, 19, 50, 12, 47, 20, 36, 14, 34, 15, 13, 23, 6, 22, 35, 46, 1, 51, 41, 32, 16, 7, 30, 44, 42, 33, 8, 21, 54, 31, 38, 28, 37, 24, 27, 10, 26, 39, 18, 17, 48, 2, 25, 4, 0, 43, 3, 11]
5.59982999945E10;[15, 10, 13, 42, 6, 44, 25, 16, 43, 30, 49, 12, 29, 0, 35, 8, 51, 7, 33, 4, 21, 32, 2, 48, 18, 9, 26, 50, 47, 34, 23, 46, 3, 54, 17, 36, 5, 27, 38, 14, 28, 24, 41, 1, 22, 11, 20, 37, 53, 52, 31, 19, 39, 40, 45]
5.3279973449E10;[3, 21, 51, 25, 15, 52, 13, 22, 43, 53, 12, 14, 28, 26, 20, 40, 49, 10, 24, 8, 35, 33, 2, 5, 17, 18, 45, 7, 44, 32, 30, 31, 27, 11, 6, 42, 41, 4, 54, 47, 29, 0, 46, 19, 9, 50, 34, 16, 1, 23, 38, 39, 36, 37, 48]
5.5004417745E10;[23, 22, 25, 30, 28, 18, 19, 40, 48, 17, 47, 26, 31, 34, 1, 11, 27, 36, 38, 13, 42, 8, 0, 45, 14, 5, 24, 4, 7, 21, 33, 54, 50, 10, 53, 12, 29, 16, 44, 35, 6, 15, 37, 52, 20, 9, 39, 49, 2, 51, 41, 3, 43, 32, 46]
5.5514079833E10;[15, 48, 52, 40, 47, 17, 2, 8, 1, 46, 24, 18, 9, 29, 16, 3, 45, 10, 12, 28, 49, 38, 14, 19, 5, 39, 54, 21, 33, 7, 22, 32, 4, 42, 6, 35, 25, 11, 36, 50, 26, 53, 20, 31, 37, 13, 41, 0, 43, 51, 34, 27, 30, 44, 23]
5.6434559074E10;[45, 37, 53, 31, 13, 32, 23, 8, 11, 40, 38, 24, 43, 1, 7, 42, 22, 6, 21, 16, 4, 3, 41, 51, 34, 52, 19, 27, 26, 14, 39, 17, 18, 50, 10, 36, 9, 48, 15, 28, 47, 49, 2, 0, 33, 44, 35, 25, 54, 12, 20, 5, 29, 46, 30]
5.72530773675E10;[34, 20, 17, 15, 45, 37, 53, 28, 27, 40, 50, 52, 47, 26, 49, 36, 18, 10, 38, 39, 54, 51, 16, 42, 32, 44, 33, 7, 22, 8, 3, 6, 13, 24, 5, 9, 48, 31, 11, 41, 21, 35, 43, 46, 4, 0, 2, 14, 19, 12, 29, 23, 1, 25, 30]
5.5514079833E10;[23, 43, 44, 11, 26, 10, 5, 31, 48, 36, 27, 47, 52, 40, 45, 25, 33, 3, 24, 53, 19, 14, 49, 17, 2, 4, 7, 8, 41, 0, 21, 1, 35, 42, 16, 46, 34, 28, 29, 32, 22, 54, 9, 12, 50, 38, 30, 6, 51, 13, 18, 39, 37, 20, 15]
5.6812405826E10;[11, 44, 8, 23, 24, 38, 53, 18, 52, 37, 2, 7, 33, 25, 21, 13, 12, 9, 5, 15, 28, 31, 19, 34, 6, 46, 4, 32, 16, 54, 10, 36, 49, 40, 20, 27, 47, 50, 17, 39, 26, 48, 45, 14, 29, 0, 3, 51, 1, 35, 42, 22, 43, 41, 30]
5.6845002166E10;[45, 48, 39, 38, 47, 50, 9, 19, 10, 17, 28, 26, 37, 20, 15, 49, 12, 40, 27, 13, 22, 11, 53, 36, 2, 16, 1, 46, 34, 52, 31, 29, 3, 30, 4, 21, 25, 41, 51, 23, 7, 43, 6, 44, 35, 42, 32, 8, 33, 0, 54, 18, 5, 14, 24]
5.3279973449E10;[48, 49, 36, 29, 43, 21, 33, 0, 45, 27, 20, 5, 11, 4, 41, 13, 50, 47, 17, 53, 35, 25, 32, 42, 2, 26, 15, 1, 6, 54, 40, 31, 18, 28, 37, 19, 10, 23, 7, 46, 14, 52, 39, 30, 16, 44, 34, 12, 9, 38, 24, 51, 8, 22, 3]
5.72530773675E10;[30, 46, 7, 35, 29, 10, 48, 15, 18, 19, 5, 27, 38, 37, 36, 2, 41, 33, 6, 21, 51, 23, 44, 43, 22, 25, 32, 0, 42, 3, 1, 16, 4, 54, 9, 47, 24, 13, 8, 11, 26, 40, 45, 14, 17, 52, 31, 39, 28, 12, 49, 50, 53, 20, 34]
5.7222848918E10;[11, 0, 7, 42, 25, 21, 51, 22, 6, 8, 30, 54, 47, 27, 28, 9, 5, 2, 35, 4, 3, 33, 16, 1, 44, 32, 46, 13, 12, 45, 26, 49, 31, 36, 52, 17, 34, 23, 41, 43, 29, 19, 50, 14, 15, 48, 38, 40, 39, 10, 20, 37, 53, 18, 24]
5.38797741995E10;[53, 49, 50, 17, 30, 3, 41, 2, 18, 40, 29, 16, 0, 6, 34, 39, 19, 27, 47, 31, 24, 32, 25, 54, 28, 36, 14, 38, 11, 44, 4, 46, 9, 15, 43, 1, 13, 12, 5, 26, 45, 8, 33, 42, 22, 51, 21, 7, 35, 23, 10, 37, 52, 20, 48]
