5.8005402662E10;[29, 5, 27, 53, 40, 49, 39, 9, 18, 17, 28, 19, 24, 52, 26, 34, 45, 20, 12, 50, 47, 31, 37, 48, 38, 14, 10, 54, 41, 33, 21, 43, 0, 23, 13, 15, 36, 2, 30, 3, 44, 16, 42, 7, 25, 6, 4, 8, 35, 32, 51, 22, 1, 46, 11]
5.8279759095E10;[54, 39, 19, 20, 24, 9, 5, 10, 47, 12, 26, 27, 18, 53, 52, 37, 38, 31, 40, 49, 15, 50, 48, 45, 17, 34, 36, 28, 14, 13, 11, 8, 22, 21, 32, 0, 46, 33, 42, 44, 3, 1, 7, 25, 51, 41, 4, 6, 16, 23, 30, 43, 35, 2, 29]
5.8279759095E10;[29, 45, 15, 24, 13, 3, 0, 23, 44, 33, 43, 4, 30, 46, 7, 1, 16, 32, 35, 51, 25, 41, 22, 6, 8, 42, 11, 21, 2, 39, 17, 47, 27, 28, 38, 40, 10, 49, 31, 18, 36, 48, 52, 20, 14, 37, 9, 5, 12, 26, 53, 50, 19, 34, 54]
5.8005402662E10;[11, 1, 21, 25, 8, 6, 42, 23, 33, 51, 46, 16, 41, 3, 35, 7, 22, 32, 0, 4, 43, 2, 5, 47, 9, 53, 18, 15, 48, 24, 20, 49, 34, 13, 44, 30, 54, 19, 50, 17, 38, 28, 14, 12, 31, 39, 10, 37, 52, 36, 27, 40, 45, 26, 29]
5.8005402662E10;[11, 32, 41, 43, 2, 27, 18, 31, 10, 52, 40, 14, 20, 12, 36, 39, 19, 37, 17, 26, 15, 45, 28, 38, 50, 5, 53, 47, 49, 9, 34, 13, 21, 22, 8, 7, 3, 33, 1, 46, 16, 4, 6, 25, 23, 51, 30, 42, 44, 0, 35, 54, 48, 24, 29]
5.8279759095E10;[29, 10, 36, 50, 26, 24, 5, 47, 9, 15, 45, 34, 40, 12, 38, 18, 39, 28, 49, 27, 31, 48, 53, 14, 52, 17, 20, 13, 3, 33, 43, 6, 35, 4, 30, 51, 21, 44, 46, 22, 42, 7, 41, 0, 8, 25, 16, 23, 1, 32, 11, 2, 37, 19, 54]
5.8279759095E10;[54, 26, 20, 18, 45, 52, 47, 10, 9, 40, 39, 17, 36, 48, 34, 24, 15, 31, 50, 12, 53, 49, 5, 28, 14, 38, 2, 51, 16, 8, 3, 32, 25, 43, 7, 6, 22, 41, 21, 33, 23, 30, 42, 44, 46, 0, 35, 4, 1, 11, 13, 19, 37, 27, 29]
5.8005402662E10;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
5.8005402662E10;[29, 9, 24, 34, 40, 19, 26, 18, 27, 52, 39, 47, 53, 17, 37, 49, 48, 36, 20, 10, 13, 7, 33, 6, 44, 43, 4, 30, 2, 45, 38, 28, 14, 15, 31, 50, 12, 5, 54, 46, 51, 8, 25, 32, 3, 22, 42, 35, 1, 23, 16, 21, 41, 0, 11]
5.84897386325E10;[2, 19, 37, 50, 52, 14, 17, 38, 40, 10, 28, 27, 36, 39, 12, 18, 49, 34, 15, 54, 26, 45, 31, 5, 20, 47, 24, 53, 48, 9, 29, 13, 30, 3, 33, 44, 1, 7, 46, 4, 23, 22, 35, 21, 8, 6, 51, 42, 25, 0, 41, 32, 16, 43, 11]
5.8279759095E10;[29, 48, 38, 39, 17, 14, 26, 34, 15, 24, 13, 33, 23, 7, 42, 25, 16, 21, 8, 43, 4, 1, 32, 0, 30, 51, 22, 6, 46, 11, 35, 3, 41, 44, 2, 27, 36, 10, 18, 37, 9, 31, 19, 50, 47, 52, 12, 28, 40, 20, 49, 45, 53, 5, 54]
5.76521625185E10;[34, 47, 36, 31, 13, 22, 7, 16, 44, 32, 41, 0, 51, 30, 54, 14, 24, 11, 46, 35, 33, 1, 23, 43, 25, 8, 6, 4, 42, 3, 21, 2, 45, 28, 9, 12, 40, 39, 15, 50, 48, 17, 18, 38, 5, 20, 19, 26, 10, 53, 27, 52, 37, 49, 29]
5.8279759095E10;[29, 12, 5, 15, 27, 48, 24, 38, 37, 31, 45, 9, 53, 34, 13, 4, 23, 25, 44, 8, 0, 51, 7, 21, 1, 22, 16, 32, 35, 46, 43, 33, 41, 3, 42, 6, 30, 11, 2, 10, 18, 17, 28, 19, 36, 14, 40, 49, 26, 47, 39, 50, 52, 20, 54]
5.8279759095E10;[29, 5, 17, 36, 47, 52, 27, 31, 49, 20, 18, 2, 43, 35, 3, 7, 21, 0, 41, 30, 25, 33, 16, 44, 4, 22, 32, 42, 46, 1, 6, 8, 51, 11, 23, 13, 53, 40, 14, 10, 39, 12, 37, 48, 9, 50, 24, 34, 45, 15, 19, 38, 28, 26, 54]
5.8279759095E10;[29, 39, 28, 37, 34, 13, 0, 11, 16, 30, 23, 44, 51, 25, 35, 42, 6, 8, 43, 32, 3, 21, 41, 33, 22, 46, 1, 4, 7, 2, 45, 38, 18, 31, 10, 40, 26, 49, 24, 5, 47, 50, 36, 52, 14, 9, 27, 19, 20, 17, 12, 15, 48, 53, 54]
5.8005402662E10;[29, 18, 19, 27, 28, 20, 14, 36, 24, 34, 48, 15, 54, 23, 21, 44, 35, 16, 2, 53, 17, 26, 40, 9, 10, 5, 50, 31, 38, 12, 52, 39, 49, 47, 37, 45, 13, 7, 6, 4, 43, 51, 33, 0, 32, 8, 30, 1, 25, 3, 22, 42, 46, 41, 11]
5.85060457725E10;[13, 8, 7, 25, 3, 30, 22, 46, 0, 51, 21, 35, 33, 42, 43, 16, 32, 11, 41, 23, 4, 44, 1, 6, 2, 12, 26, 39, 5, 49, 24, 45, 34, 50, 15, 38, 19, 36, 47, 37, 10, 53, 18, 17, 52, 27, 14, 48, 31, 20, 9, 40, 29, 28, 54]
5.8279759095E10;[29, 40, 12, 48, 39, 45, 20, 5, 10, 13, 41, 3, 1, 7, 33, 21, 8, 42, 43, 16, 51, 4, 30, 0, 35, 22, 46, 44, 23, 6, 32, 25, 11, 2, 34, 15, 53, 31, 24, 37, 17, 26, 52, 36, 14, 27, 38, 28, 19, 49, 9, 50, 18, 47, 54]
5.8005402662E10;[11, 4, 0, 3, 43, 51, 22, 41, 35, 23, 46, 33, 30, 13, 5, 52, 36, 10, 27, 12, 50, 39, 18, 14, 24, 53, 26, 28, 38, 19, 31, 47, 48, 40, 15, 45, 54, 1, 7, 42, 21, 32, 25, 44, 8, 16, 6, 2, 34, 37, 20, 17, 9, 49, 29]
5.8005402662E10;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
