1636.0;[14, 21, 40, 25, 50, 33, 0, 9, 41, 54, 20, 31, 32, 36, 6, 15, 1, 3, 44, 8, 2, 48, 23, 22, 42, 35, 5, 28, 46, 13, 17, 10, 11, 49, 16, 51, 19, 7, 52, 24, 38, 43, 34, 39, 26, 12, 29, 4, 37, 27, 18, 45, 30, 47, 53]
1623.0;[14, 38, 30, 50, 44, 23, 10, 25, 7, 47, 40, 2, 54, 53, 39, 52, 11, 0, 9, 43, 1, 15, 29, 21, 35, 6, 13, 51, 28, 46, 24, 22, 3, 42, 48, 16, 5, 32, 45, 49, 20, 8, 33, 34, 41, 18, 19, 26, 37, 17, 4, 36, 12, 27, 31]
1635.0;[45, 4, 49, 26, 52, 30, 9, 54, 16, 44, 0, 2, 50, 19, 24, 21, 39, 32, 1, 20, 25, 48, 33, 8, 27, 5, 14, 12, 7, 46, 3, 51, 13, 53, 47, 35, 37, 36, 28, 22, 23, 18, 15, 17, 34, 41, 6, 40, 10, 42, 43, 38, 29, 11, 31]
1623.0;[31, 15, 29, 52, 24, 0, 39, 3, 46, 28, 44, 49, 7, 37, 9, 2, 47, 30, 45, 34, 20, 38, 41, 54, 33, 40, 10, 35, 50, 27, 42, 6, 11, 18, 25, 13, 51, 23, 19, 5, 32, 12, 36, 53, 8, 43, 21, 4, 48, 16, 1, 17, 26, 22, 14]
1623.0;[14, 47, 28, 52, 33, 22, 11, 21, 44, 43, 37, 35, 25, 48, 16, 5, 17, 13, 18, 24, 34, 19, 20, 54, 9, 27, 12, 23, 29, 38, 7, 10, 45, 4, 46, 42, 30, 49, 3, 36, 51, 15, 50, 41, 39, 6, 32, 8, 2, 1, 53, 26, 0, 40, 31]
1635.0;[45, 3, 12, 4, 19, 52, 7, 42, 38, 16, 48, 13, 46, 23, 1, 14, 9, 34, 2, 8, 32, 10, 24, 31, 41, 47, 20, 22, 17, 28, 37, 44, 33, 5, 35, 49, 30, 36, 18, 11, 51, 29, 53, 0, 25, 27, 21, 15, 40, 50, 43, 39, 54, 26, 6]
1635.0;[6, 24, 47, 25, 3, 5, 32, 22, 16, 51, 14, 44, 48, 15, 39, 54, 7, 42, 18, 23, 10, 19, 4, 52, 43, 17, 49, 40, 1, 27, 50, 2, 38, 35, 0, 28, 36, 12, 11, 37, 26, 53, 34, 41, 9, 31, 30, 21, 33, 46, 29, 20, 8, 13, 45]
1635.0;[45, 30, 54, 40, 17, 46, 23, 6, 41, 47, 25, 43, 38, 14, 12, 19, 2, 18, 35, 1, 9, 7, 51, 33, 22, 15, 37, 24, 10, 27, 44, 49, 4, 39, 34, 3, 48, 32, 21, 42, 11, 5, 29, 13, 50, 53, 16, 52, 26, 8, 20, 36, 0, 28, 31]
1623.0;[6, 30, 21, 25, 28, 0, 11, 49, 4, 8, 44, 35, 48, 33, 39, 5, 20, 38, 16, 12, 2, 22, 24, 36, 50, 40, 46, 45, 27, 54, 42, 32, 1, 3, 17, 34, 43, 18, 19, 15, 47, 7, 10, 13, 14, 51, 26, 9, 52, 41, 29, 37, 23, 31, 53]
1636.0;[53, 6, 3, 38, 15, 8, 36, 26, 47, 35, 50, 24, 45, 31, 4, 51, 19, 7, 46, 23, 1, 28, 49, 42, 11, 5, 17, 20, 10, 32, 54, 29, 43, 0, 40, 21, 39, 33, 22, 41, 52, 27, 44, 37, 30, 12, 25, 13, 18, 16, 48, 2, 9, 34, 14]
1648.0;[45, 27, 29, 37, 32, 48, 15, 9, 49, 3, 5, 25, 11, 8, 23, 12, 26, 18, 28, 47, 43, 34, 19, 24, 0, 40, 6, 35, 22, 53, 50, 16, 17, 52, 33, 31, 2, 1, 42, 13, 21, 7, 10, 4, 54, 39, 41, 38, 20, 44, 46, 30, 36, 51, 14]
1623.0;[14, 50, 40, 28, 5, 35, 39, 12, 23, 10, 17, 53, 49, 13, 31, 29, 11, 1, 25, 41, 46, 15, 42, 18, 16, 19, 38, 43, 0, 2, 34, 30, 51, 3, 52, 20, 54, 7, 48, 27, 9, 8, 32, 45, 22, 4, 37, 44, 24, 47, 26, 21, 36, 33, 6]
1635.0;[45, 20, 18, 39, 14, 47, 23, 1, 19, 24, 22, 32, 8, 25, 13, 46, 15, 34, 3, 50, 4, 5, 44, 33, 51, 7, 10, 9, 26, 12, 40, 31, 11, 37, 2, 21, 53, 41, 38, 16, 42, 48, 27, 52, 28, 0, 17, 30, 49, 36, 35, 54, 29, 43, 6]
1636.0;[14, 21, 30, 1, 41, 25, 10, 2, 0, 20, 17, 37, 15, 51, 26, 49, 36, 33, 34, 23, 44, 6, 27, 29, 52, 16, 22, 45, 43, 46, 32, 39, 8, 7, 48, 11, 54, 3, 12, 24, 19, 5, 35, 42, 50, 28, 18, 13, 9, 47, 4, 38, 40, 31, 53]
1648.0;[45, 20, 18, 30, 6, 2, 42, 22, 27, 50, 3, 51, 53, 12, 23, 1, 33, 34, 43, 48, 44, 13, 10, 41, 37, 24, 0, 29, 4, 49, 26, 46, 19, 35, 54, 39, 28, 21, 11, 5, 16, 25, 52, 15, 36, 31, 32, 38, 17, 7, 8, 9, 40, 47, 14]
1636.0;[53, 34, 42, 43, 50, 11, 52, 36, 33, 48, 24, 19, 18, 23, 5, 20, 10, 45, 15, 54, 32, 31, 27, 17, 49, 3, 47, 7, 12, 4, 1, 28, 39, 8, 40, 46, 2, 38, 16, 44, 37, 35, 22, 13, 9, 6, 30, 0, 29, 26, 21, 41, 25, 51, 14]
1635.0;[31, 14, 49, 32, 51, 11, 18, 40, 41, 8, 16, 17, 22, 27, 5, 19, 35, 52, 24, 44, 38, 20, 1, 9, 26, 48, 25, 4, 47, 33, 10, 15, 37, 39, 7, 0, 3, 42, 46, 43, 34, 29, 2, 21, 53, 54, 30, 50, 23, 6, 28, 12, 36, 13, 45]
1636.0;[53, 5, 36, 3, 34, 4, 46, 16, 1, 24, 39, 50, 27, 38, 45, 13, 6, 28, 52, 20, 48, 32, 31, 44, 35, 54, 25, 30, 12, 23, 21, 9, 26, 0, 2, 18, 17, 14, 8, 29, 15, 51, 11, 22, 43, 42, 49, 7, 19, 47, 41, 10, 33, 37, 40]
1636.0;[53, 0, 29, 14, 8, 25, 13, 34, 15, 19, 50, 4, 18, 43, 37, 45, 41, 47, 7, 10, 17, 26, 5, 11, 52, 9, 20, 21, 27, 12, 44, 2, 1, 28, 46, 24, 38, 23, 6, 32, 49, 36, 30, 22, 16, 42, 48, 3, 51, 35, 31, 39, 33, 54, 40]
0.0;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
